species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Eurasian_Teal,XC604961-teal-1627d49-1,58,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk058.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,59,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk059.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,60,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk060.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,61,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk061.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,62,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk062.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,63,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk063.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,64,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk064.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,65,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk065.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,66,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk066.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,67,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk067.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,68,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk068.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,69,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk069.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,70,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk070.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,71,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk071.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,72,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk072.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,73,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk073.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,74,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk074.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,75,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk075.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,76,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk076.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,77,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk077.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,78,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk078.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,79,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk079.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,80,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk080.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,81,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk081.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,82,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk082.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,83,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk083.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,84,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk084.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,85,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk085.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,86,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk086.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,87,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk087.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,88,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk088.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,89,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk089.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,90,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk090.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,91,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk091.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,92,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk092.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,93,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk093.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,94,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk094.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,95,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk095.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,96,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk096.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,97,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk097.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,98,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk098.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,99,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk099.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,100,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk100.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,101,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk101.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,"XC696511-Wintertalingen,",0,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk000.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",1,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk001.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",2,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk002.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",3,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk003.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",4,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk004.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",5,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk005.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",6,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk006.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",7,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk007.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",8,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk008.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",9,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk009.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",10,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk010.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",11,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk011.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",12,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk012.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",13,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk013.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",14,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk014.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",15,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk015.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",16,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk016.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",17,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk017.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",18,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk018.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",19,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk019.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",20,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk020.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",21,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk021.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",22,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk022.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",23,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk023.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",24,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk024.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",25,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk025.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",26,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk026.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",27,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk027.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",28,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk028.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",29,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk029.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",30,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk030.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",31,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk031.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC696511-Wintertalingen,",32,"data/processed/Eurasian_Teal/XC696511-Wintertalingen,_chunk032.wav",3.0,"XC696511-Wintertalingen, Waterrijk-Oost, 100121, 1105 uur.mp3","call, song","female, male",adult,A,1:38,98.0,Netherlands,2022-01-10,Joost van Bruggen,51.9253,5.8903,test
Eurasian_Teal,"XC712069-Wintertaling,",0,"data/processed/Eurasian_Teal/XC712069-Wintertaling,_chunk000.wav",3.0,"XC712069-Wintertaling, flight call, IGS, 110820, 0149 uur.mp3","call, nocturnal flight call, sex unce",uncertain,uncertain,A,0:05,5.0,Netherlands,2020-08-11,Joost van Bruggen,51.9363,5.9001,test
Eurasian_Teal,"XC712069-Wintertaling,",1,"data/processed/Eurasian_Teal/XC712069-Wintertaling,_chunk001.wav",3.0,"XC712069-Wintertaling, flight call, IGS, 110820, 0149 uur.mp3","call, nocturnal flight call, sex unce",uncertain,uncertain,A,0:05,5.0,Netherlands,2020-08-11,Joost van Bruggen,51.9363,5.9001,test
Eurasian_Teal,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++,0,data/processed/Eurasian_Teal/XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++_chunk000.wav,3.0,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++.mp3,"nocturnal flight call, wingbeats",female,uncertain,A,0:28,28.0,Ireland,2022-12-25,Irish Wildlife Sounds,51.8795,-8.2745,test
Eurasian_Teal,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++,1,data/processed/Eurasian_Teal/XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++_chunk001.wav,3.0,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++.mp3,"nocturnal flight call, wingbeats",female,uncertain,A,0:28,28.0,Ireland,2022-12-25,Irish Wildlife Sounds,51.8795,-8.2745,test
Eurasian_Teal,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++,2,data/processed/Eurasian_Teal/XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++_chunk002.wav,3.0,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++.mp3,"nocturnal flight call, wingbeats",female,uncertain,A,0:28,28.0,Ireland,2022-12-25,Irish Wildlife Sounds,51.8795,-8.2745,test
Eurasian_Teal,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++,3,data/processed/Eurasian_Teal/XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++_chunk003.wav,3.0,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++.mp3,"nocturnal flight call, wingbeats",female,uncertain,A,0:28,28.0,Ireland,2022-12-25,Irish Wildlife Sounds,51.8795,-8.2745,test
Eurasian_Teal,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++,4,data/processed/Eurasian_Teal/XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++_chunk004.wav,3.0,XC775089-Teal_Female-Calls-+-Wingbeats_Rossleague_251222_A+++.mp3,"nocturnal flight call, wingbeats",female,uncertain,A,0:28,28.0,Ireland,2022-12-25,Irish Wildlife Sounds,51.8795,-8.2745,test
