species,xc_id,chunk_index,file_path,duration_sec,source_file
Mallard,XC266810-Anas,45,data/processed/Mallard/XC266810-Anas_chunk045.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,46,data/processed/Mallard/XC266810-Anas_chunk046.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,47,data/processed/Mallard/XC266810-Anas_chunk047.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,48,data/processed/Mallard/XC266810-Anas_chunk048.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,49,data/processed/Mallard/XC266810-Anas_chunk049.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,50,data/processed/Mallard/XC266810-Anas_chunk050.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,51,data/processed/Mallard/XC266810-Anas_chunk051.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,52,data/processed/Mallard/XC266810-Anas_chunk052.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,53,data/processed/Mallard/XC266810-Anas_chunk053.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,54,data/processed/Mallard/XC266810-Anas_chunk054.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,55,data/processed/Mallard/XC266810-Anas_chunk055.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,56,data/processed/Mallard/XC266810-Anas_chunk056.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC280934-051,0,data/processed/Mallard/XC280934-051_chunk000.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,1,data/processed/Mallard/XC280934-051_chunk001.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,2,data/processed/Mallard/XC280934-051_chunk002.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,3,data/processed/Mallard/XC280934-051_chunk003.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,4,data/processed/Mallard/XC280934-051_chunk004.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,5,data/processed/Mallard/XC280934-051_chunk005.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,6,data/processed/Mallard/XC280934-051_chunk006.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,7,data/processed/Mallard/XC280934-051_chunk007.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,8,data/processed/Mallard/XC280934-051_chunk008.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,9,data/processed/Mallard/XC280934-051_chunk009.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,10,data/processed/Mallard/XC280934-051_chunk010.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,11,data/processed/Mallard/XC280934-051_chunk011.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,12,data/processed/Mallard/XC280934-051_chunk012.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,13,data/processed/Mallard/XC280934-051_chunk013.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,14,data/processed/Mallard/XC280934-051_chunk014.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC280934-051,15,data/processed/Mallard/XC280934-051_chunk015.wav,3.0,XC280934-051 4 Wilde Eend 4 Roep wijfje.mp3
Mallard,XC298826-Canard,0,data/processed/Mallard/XC298826-Canard_chunk000.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,1,data/processed/Mallard/XC298826-Canard_chunk001.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,2,data/processed/Mallard/XC298826-Canard_chunk002.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,3,data/processed/Mallard/XC298826-Canard_chunk003.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,4,data/processed/Mallard/XC298826-Canard_chunk004.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,5,data/processed/Mallard/XC298826-Canard_chunk005.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,6,data/processed/Mallard/XC298826-Canard_chunk006.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,7,data/processed/Mallard/XC298826-Canard_chunk007.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,8,data/processed/Mallard/XC298826-Canard_chunk008.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,9,data/processed/Mallard/XC298826-Canard_chunk009.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,10,data/processed/Mallard/XC298826-Canard_chunk010.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,11,data/processed/Mallard/XC298826-Canard_chunk011.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,12,data/processed/Mallard/XC298826-Canard_chunk012.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,13,data/processed/Mallard/XC298826-Canard_chunk013.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,14,data/processed/Mallard/XC298826-Canard_chunk014.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,15,data/processed/Mallard/XC298826-Canard_chunk015.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,16,data/processed/Mallard/XC298826-Canard_chunk016.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,17,data/processed/Mallard/XC298826-Canard_chunk017.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,18,data/processed/Mallard/XC298826-Canard_chunk018.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,19,data/processed/Mallard/XC298826-Canard_chunk019.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,20,data/processed/Mallard/XC298826-Canard_chunk020.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,21,data/processed/Mallard/XC298826-Canard_chunk021.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,22,data/processed/Mallard/XC298826-Canard_chunk022.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC298826-Canard,23,data/processed/Mallard/XC298826-Canard_chunk023.wav,3.0,XC298826-Canard colvert 2 on water.mp3
Mallard,XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29,0,data/processed/Mallard/XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29_chunk000.wav,3.0,XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29.mp3
Mallard,XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29,1,data/processed/Mallard/XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29_chunk001.wav,3.0,XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29.mp3
Mallard,XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29,2,data/processed/Mallard/XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29_chunk002.wav,3.0,XC303991-Krzyżówka_kaczka_Anas_platyrhynchos_Poland_Jarek_Matusiak_20160215_29.mp3
Mallard,XC308994-mallard-bhvs-1b,0,data/processed/Mallard/XC308994-mallard-bhvs-1b_chunk000.wav,3.0,XC308994-mallard-bhvs-1b.mp3
Mallard,XC308994-mallard-bhvs-1b,1,data/processed/Mallard/XC308994-mallard-bhvs-1b_chunk001.wav,3.0,XC308994-mallard-bhvs-1b.mp3
Mallard,XC328162-2016_06_07,0,data/processed/Mallard/XC328162-2016_06_07_chunk000.wav,3.0,XC328162-2016_06_07 Anas platyrhynchos.mp3
Mallard,XC328162-2016_06_07,1,data/processed/Mallard/XC328162-2016_06_07_chunk001.wav,3.0,XC328162-2016_06_07 Anas platyrhynchos.mp3
Mallard,XC328162-2016_06_07,2,data/processed/Mallard/XC328162-2016_06_07_chunk002.wav,3.0,XC328162-2016_06_07 Anas platyrhynchos.mp3
Mallard,XC328162-2016_06_07,3,data/processed/Mallard/XC328162-2016_06_07_chunk003.wav,3.0,XC328162-2016_06_07 Anas platyrhynchos.mp3
Mallard,"XC358493-Mallard,",0,"data/processed/Mallard/XC358493-Mallard,_chunk000.wav",3.0,"XC358493-Mallard, 10.03., call female, Albufera.mp3"
Mallard,"XC358493-Mallard,",1,"data/processed/Mallard/XC358493-Mallard,_chunk001.wav",3.0,"XC358493-Mallard, 10.03., call female, Albufera.mp3"
Mallard,"XC358493-Mallard,",2,"data/processed/Mallard/XC358493-Mallard,_chunk002.wav",3.0,"XC358493-Mallard, 10.03., call female, Albufera.mp3"
Mallard,"XC358493-Mallard,",3,"data/processed/Mallard/XC358493-Mallard,_chunk003.wav",3.0,"XC358493-Mallard, 10.03., call female, Albufera.mp3"
Mallard,"XC358493-Mallard,",4,"data/processed/Mallard/XC358493-Mallard,_chunk004.wav",3.0,"XC358493-Mallard, 10.03., call female, Albufera.mp3"
Mallard,"XC358493-Mallard,",5,"data/processed/Mallard/XC358493-Mallard,_chunk005.wav",3.0,"XC358493-Mallard, 10.03., call female, Albufera.mp3"
Mallard,XC368580-Anas,0,data/processed/Mallard/XC368580-Anas_chunk000.wav,3.0,XC368580-Anas platyrhinchus_Londres_1417.mp3
Mallard,XC368580-Anas,1,data/processed/Mallard/XC368580-Anas_chunk001.wav,3.0,XC368580-Anas platyrhinchus_Londres_1417.mp3
Mallard,XC368580-Anas,2,data/processed/Mallard/XC368580-Anas_chunk002.wav,3.0,XC368580-Anas platyrhinchus_Londres_1417.mp3
Mallard,XC368580-Anas,3,data/processed/Mallard/XC368580-Anas_chunk003.wav,3.0,XC368580-Anas platyrhinchus_Londres_1417.mp3
Mallard,XC368580-Anas,4,data/processed/Mallard/XC368580-Anas_chunk004.wav,3.0,XC368580-Anas platyrhinchus_Londres_1417.mp3
Mallard,XC368580-Anas,5,data/processed/Mallard/XC368580-Anas_chunk005.wav,3.0,XC368580-Anas platyrhinchus_Londres_1417.mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,0,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk000.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,1,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk001.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,2,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk002.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,3,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk003.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,4,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk004.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,5,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk005.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,6,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk006.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,7,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk007.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,8,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk008.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,9,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk009.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,10,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk010.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,11,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk011.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,12,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk012.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,13,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk013.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,14,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk014.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,15,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk015.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,16,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk016.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,17,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk017.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,18,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk018.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,19,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk019.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,20,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk020.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC372992-ANAPLA250517-T002_FEMALE,21,data/processed/Mallard/XC372992-ANAPLA250517-T002_FEMALE_chunk021.wav,3.0,XC372992-ANAPLA250517-T002_FEMALE (2).mp3
Mallard,XC378635-Anas,0,data/processed/Mallard/XC378635-Anas_chunk000.wav,3.0,XC378635-Anas platyrhinchus_Inverness_1733.mp3
Mallard,XC378635-Anas,1,data/processed/Mallard/XC378635-Anas_chunk001.wav,3.0,XC378635-Anas platyrhinchus_Inverness_1733.mp3
Mallard,XC378635-Anas,2,data/processed/Mallard/XC378635-Anas_chunk002.wav,3.0,XC378635-Anas platyrhinchus_Inverness_1733.mp3
Mallard,XC378635-Anas,3,data/processed/Mallard/XC378635-Anas_chunk003.wav,3.0,XC378635-Anas platyrhinchus_Inverness_1733.mp3
Mallard,XC378635-Anas,4,data/processed/Mallard/XC378635-Anas_chunk004.wav,3.0,XC378635-Anas platyrhinchus_Inverness_1733.mp3
Mallard,XC391162-Germano,0,data/processed/Mallard/XC391162-Germano_chunk000.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,1,data/processed/Mallard/XC391162-Germano_chunk001.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,2,data/processed/Mallard/XC391162-Germano_chunk002.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,3,data/processed/Mallard/XC391162-Germano_chunk003.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,4,data/processed/Mallard/XC391162-Germano_chunk004.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,5,data/processed/Mallard/XC391162-Germano_chunk005.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,6,data/processed/Mallard/XC391162-Germano_chunk006.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,7,data/processed/Mallard/XC391162-Germano_chunk007.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC391162-Germano,8,data/processed/Mallard/XC391162-Germano_chunk008.wav,3.0,XC391162-Germano reale F calls_1625.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,0,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk000.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,1,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk001.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,2,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk002.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,3,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk003.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,4,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk004.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,5,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk005.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,6,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk006.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,7,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk007.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,8,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk008.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,9,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk009.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,10,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk010.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,11,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk011.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,12,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk012.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,13,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk013.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,14,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk014.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,15,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk015.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,16,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk016.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,17,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk017.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,18,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk018.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,19,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk019.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,20,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk020.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,21,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk021.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,22,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk022.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,23,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk023.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,24,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk024.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,25,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk025.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,26,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk026.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,27,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk027.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,28,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk028.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,29,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk029.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,30,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk030.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,31,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk031.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,32,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk032.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,33,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk033.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,34,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk034.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,35,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk035.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,36,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk036.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,37,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk037.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,38,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk038.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,39,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk039.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,40,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk040.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,41,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk041.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,42,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk042.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,43,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk043.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,44,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk044.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
Mallard,XC396538-We_LumndaEst_170523_2141,45,data/processed/Mallard/XC396538-We_LumndaEst_170523_2141_chunk045.wav,3.0,XC396538-We_LumndaEst_170523_2141.mp3
