species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,26,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk026.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,27,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk027.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,28,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk028.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,29,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk029.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,30,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk030.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,31,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk031.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,32,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk032.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,33,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk033.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,34,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk034.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,35,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk035.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,36,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk036.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,37,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk037.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,38,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk038.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,39,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk039.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,40,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk040.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,41,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk041.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,42,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk042.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,43,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk043.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,44,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk044.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,45,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk045.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,46,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk046.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,47,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk047.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,48,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk048.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,49,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk049.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,50,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk050.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,51,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk051.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,52,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk052.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,53,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk053.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,54,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk054.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,55,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk055.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,56,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk056.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,57,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk057.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A",0,"data/processed/Common_Pochard/XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A_chunk000.wav",3.0,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A.wav",flight call,female,,A,0:05,5.0,France,2026-04-15,Stanislas Wroza,46.7697,1.1699,val
Common_Pochard,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A",1,"data/processed/Common_Pochard/XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A_chunk001.wav",3.0,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A.wav",flight call,female,,A,0:05,5.0,France,2026-04-15,Stanislas Wroza,46.7697,1.1699,val
Common_Pochard,XC368567-Tafelente,0,data/processed/Common_Pochard/XC368567-Tafelente_chunk000.wav,3.0,XC368567-Tafelente.mp3,"call, flight call",,,A,0:05,5.0,Germany,2017-05-07,Timo Schnabel,52.0287,7.6502,val
Common_Pochard,XC368567-Tafelente,1,data/processed/Common_Pochard/XC368567-Tafelente_chunk001.wav,3.0,XC368567-Tafelente.mp3,"call, flight call",,,A,0:05,5.0,Germany,2017-05-07,Timo Schnabel,52.0287,7.6502,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,0,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk000.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,1,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk001.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,2,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk002.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,3,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk003.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,4,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk004.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,5,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk005.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,6,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk006.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,7,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk007.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,8,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk008.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,9,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk009.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,10,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk010.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,11,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk011.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,12,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk012.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,13,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk013.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,14,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk014.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,15,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk015.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,16,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk016.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,17,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk017.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,18,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk018.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,19,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk019.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,20,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk020.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,21,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk021.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,22,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk022.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,23,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk023.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,24,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk024.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,25,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk025.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,26,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk026.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
Common_Pochard,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01,27,data/processed/Common_Pochard/XC462027-Fuligule-milouin20070420_0715_F-Francaise_01_chunk027.wav,3.0,XC462027-Fuligule-milouin20070420_0715_F-Francaise_01.mp3,call,female,,A,3:23,203.0,France,2007-04-20,Gerard OLIVIER,47.5209,5.3695,val
