species,xc_id,chunk_index,file_path,duration_sec,source_file
Slaty-backed_Gull,XC286323-LS_59252,0,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk000.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,1,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk001.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,2,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk002.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,3,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk003.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,4,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk004.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,5,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk005.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,6,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk006.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,7,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk007.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,8,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk008.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,9,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk009.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,10,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk010.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,11,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk011.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,12,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk012.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,13,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk013.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,14,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk014.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC286323-LS_59252,15,data/processed/Slaty-backed_Gull/XC286323-LS_59252_chunk015.wav,3.0,XC286323-LS_59252 Slaty-backed Gull copulatio.mp3
Slaty-backed_Gull,XC921108-355A5718,0,data/processed/Slaty-backed_Gull/XC921108-355A5718_chunk000.wav,3.0,XC921108-355A5718.mp3
Slaty-backed_Gull,XC921108-355A5718,1,data/processed/Slaty-backed_Gull/XC921108-355A5718_chunk001.wav,3.0,XC921108-355A5718.mp3
Slaty-backed_Gull,XC921108-355A5718,2,data/processed/Slaty-backed_Gull/XC921108-355A5718_chunk002.wav,3.0,XC921108-355A5718.mp3
Slaty-backed_Gull,XC921108-355A5718,3,data/processed/Slaty-backed_Gull/XC921108-355A5718_chunk003.wav,3.0,XC921108-355A5718.mp3
Slaty-backed_Gull,XC921108-355A5718,4,data/processed/Slaty-backed_Gull/XC921108-355A5718_chunk004.wav,3.0,XC921108-355A5718.mp3
Slaty-backed_Gull,XC921108-355A5718,5,data/processed/Slaty-backed_Gull/XC921108-355A5718_chunk005.wav,3.0,XC921108-355A5718.mp3
Common_Gull,110728,0,data/processed/Common_Gull/110728_chunk000.wav,3.0,110728 larcan AC 01.mp3
Common_Gull,110728,1,data/processed/Common_Gull/110728_chunk001.wav,3.0,110728 larcan AC 01.mp3
Common_Gull,110728,2,data/processed/Common_Gull/110728_chunk002.wav,3.0,110728 larcan AC 01.mp3
Common_Gull,110728,3,data/processed/Common_Gull/110728_chunk003.wav,3.0,110728 larcan AC 01.mp3
Common_Gull,110728,4,data/processed/Common_Gull/110728_chunk004.wav,3.0,110728 larcan AC 01.mp3
Common_Gull,Larus,0,data/processed/Common_Gull/Larus_chunk000.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus,1,data/processed/Common_Gull/Larus_chunk001.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus,2,data/processed/Common_Gull/Larus_chunk002.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus,3,data/processed/Common_Gull/Larus_chunk003.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus,4,data/processed/Common_Gull/Larus_chunk004.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus,5,data/processed/Common_Gull/Larus_chunk005.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus,6,data/processed/Common_Gull/Larus_chunk006.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus,7,data/processed/Common_Gull/Larus_chunk007.wav,3.0,Larus canus 23409 2007.mp3
Common_Gull,Larus_canus_Jarek_Matusiak_Vistula_River_Poland_20091108,0,data/processed/Common_Gull/Larus_canus_Jarek_Matusiak_Vistula_River_Poland_20091108_chunk000.wav,3.0,Larus_canus_Jarek_Matusiak_Vistula_River_Poland_20091108.mp3
Common_Gull,XC110302-Fiskmas-2012-06-13,0,data/processed/Common_Gull/XC110302-Fiskmas-2012-06-13_chunk000.wav,3.0,XC110302-Fiskmas-2012-06-13.mp3
Common_Gull,XC110302-Fiskmas-2012-06-13,1,data/processed/Common_Gull/XC110302-Fiskmas-2012-06-13_chunk001.wav,3.0,XC110302-Fiskmas-2012-06-13.mp3
Common_Gull,XC110302-Fiskmas-2012-06-13,2,data/processed/Common_Gull/XC110302-Fiskmas-2012-06-13_chunk002.wav,3.0,XC110302-Fiskmas-2012-06-13.mp3
Common_Gull,XC110302-Fiskmas-2012-06-13,3,data/processed/Common_Gull/XC110302-Fiskmas-2012-06-13_chunk003.wav,3.0,XC110302-Fiskmas-2012-06-13.mp3
Common_Gull,XC110302-Fiskmas-2012-06-13,4,data/processed/Common_Gull/XC110302-Fiskmas-2012-06-13_chunk004.wav,3.0,XC110302-Fiskmas-2012-06-13.mp3
Common_Gull,XC110302-Fiskmas-2012-06-13,5,data/processed/Common_Gull/XC110302-Fiskmas-2012-06-13_chunk005.wav,3.0,XC110302-Fiskmas-2012-06-13.mp3
Common_Gull,XC110302-Fiskmas-2012-06-13,6,data/processed/Common_Gull/XC110302-Fiskmas-2012-06-13_chunk006.wav,3.0,XC110302-Fiskmas-2012-06-13.mp3
Common_Gull,XC112676-Fiskmas-2011-05-01,0,data/processed/Common_Gull/XC112676-Fiskmas-2011-05-01_chunk000.wav,3.0,XC112676-Fiskmas-2011-05-01.mp3
Common_Gull,XC112676-Fiskmas-2011-05-01,1,data/processed/Common_Gull/XC112676-Fiskmas-2011-05-01_chunk001.wav,3.0,XC112676-Fiskmas-2011-05-01.mp3
Common_Gull,XC112676-Fiskmas-2011-05-01,2,data/processed/Common_Gull/XC112676-Fiskmas-2011-05-01_chunk002.wav,3.0,XC112676-Fiskmas-2011-05-01.mp3
Common_Gull,XC112676-Fiskmas-2011-05-01,3,data/processed/Common_Gull/XC112676-Fiskmas-2011-05-01_chunk003.wav,3.0,XC112676-Fiskmas-2011-05-01.mp3
Common_Gull,XC112676-Fiskmas-2011-05-01,4,data/processed/Common_Gull/XC112676-Fiskmas-2011-05-01_chunk004.wav,3.0,XC112676-Fiskmas-2011-05-01.mp3
Common_Gull,XC154466-Larus,0,data/processed/Common_Gull/XC154466-Larus_chunk000.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,1,data/processed/Common_Gull/XC154466-Larus_chunk001.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,2,data/processed/Common_Gull/XC154466-Larus_chunk002.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,3,data/processed/Common_Gull/XC154466-Larus_chunk003.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,4,data/processed/Common_Gull/XC154466-Larus_chunk004.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,5,data/processed/Common_Gull/XC154466-Larus_chunk005.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,6,data/processed/Common_Gull/XC154466-Larus_chunk006.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,7,data/processed/Common_Gull/XC154466-Larus_chunk007.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,8,data/processed/Common_Gull/XC154466-Larus_chunk008.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,9,data/processed/Common_Gull/XC154466-Larus_chunk009.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,10,data/processed/Common_Gull/XC154466-Larus_chunk010.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,11,data/processed/Common_Gull/XC154466-Larus_chunk011.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,12,data/processed/Common_Gull/XC154466-Larus_chunk012.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,13,data/processed/Common_Gull/XC154466-Larus_chunk013.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,14,data/processed/Common_Gull/XC154466-Larus_chunk014.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,15,data/processed/Common_Gull/XC154466-Larus_chunk015.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,16,data/processed/Common_Gull/XC154466-Larus_chunk016.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,17,data/processed/Common_Gull/XC154466-Larus_chunk017.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC154466-Larus,18,data/processed/Common_Gull/XC154466-Larus_chunk018.wav,3.0,XC154466-Larus canus alarm calls near colony Mayshukur lake Aqmola province 5 May 2013 (Arend Wassink).mp3
Common_Gull,XC251896-gavina01,0,data/processed/Common_Gull/XC251896-gavina01_chunk000.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,1,data/processed/Common_Gull/XC251896-gavina01_chunk001.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,2,data/processed/Common_Gull/XC251896-gavina01_chunk002.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,3,data/processed/Common_Gull/XC251896-gavina01_chunk003.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,4,data/processed/Common_Gull/XC251896-gavina01_chunk004.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,5,data/processed/Common_Gull/XC251896-gavina01_chunk005.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,6,data/processed/Common_Gull/XC251896-gavina01_chunk006.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,7,data/processed/Common_Gull/XC251896-gavina01_chunk007.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,8,data/processed/Common_Gull/XC251896-gavina01_chunk008.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,9,data/processed/Common_Gull/XC251896-gavina01_chunk009.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC251896-gavina01,10,data/processed/Common_Gull/XC251896-gavina01_chunk010.wav,3.0,XC251896-gavina01.mp3
Common_Gull,XC252435-T56,0,data/processed/Common_Gull/XC252435-T56_chunk000.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,1,data/processed/Common_Gull/XC252435-T56_chunk001.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,2,data/processed/Common_Gull/XC252435-T56_chunk002.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,3,data/processed/Common_Gull/XC252435-T56_chunk003.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,4,data/processed/Common_Gull/XC252435-T56_chunk004.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,5,data/processed/Common_Gull/XC252435-T56_chunk005.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,6,data/processed/Common_Gull/XC252435-T56_chunk006.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,7,data/processed/Common_Gull/XC252435-T56_chunk007.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,8,data/processed/Common_Gull/XC252435-T56_chunk008.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,9,data/processed/Common_Gull/XC252435-T56_chunk009.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,10,data/processed/Common_Gull/XC252435-T56_chunk010.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,11,data/processed/Common_Gull/XC252435-T56_chunk011.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,12,data/processed/Common_Gull/XC252435-T56_chunk012.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,13,data/processed/Common_Gull/XC252435-T56_chunk013.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,14,data/processed/Common_Gull/XC252435-T56_chunk014.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,15,data/processed/Common_Gull/XC252435-T56_chunk015.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,16,data/processed/Common_Gull/XC252435-T56_chunk016.wav,3.0,XC252435-T56.mp3
Common_Gull,XC252435-T56,17,data/processed/Common_Gull/XC252435-T56_chunk017.wav,3.0,XC252435-T56.mp3
Common_Gull,XC268472-150614-005_Larus,0,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk000.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC268472-150614-005_Larus,1,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk001.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC268472-150614-005_Larus,2,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk002.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC268472-150614-005_Larus,3,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk003.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC268472-150614-005_Larus,4,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk004.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC268472-150614-005_Larus,5,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk005.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC268472-150614-005_Larus,6,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk006.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC268472-150614-005_Larus,7,data/processed/Common_Gull/XC268472-150614-005_Larus_chunk007.wav,3.0,XC268472-150614-005_Larus canus alarm.mp3
Common_Gull,XC281180-233,0,data/processed/Common_Gull/XC281180-233_chunk000.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,1,data/processed/Common_Gull/XC281180-233_chunk001.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,2,data/processed/Common_Gull/XC281180-233_chunk002.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,3,data/processed/Common_Gull/XC281180-233_chunk003.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,4,data/processed/Common_Gull/XC281180-233_chunk004.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,5,data/processed/Common_Gull/XC281180-233_chunk005.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,6,data/processed/Common_Gull/XC281180-233_chunk006.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,7,data/processed/Common_Gull/XC281180-233_chunk007.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,8,data/processed/Common_Gull/XC281180-233_chunk008.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,9,data/processed/Common_Gull/XC281180-233_chunk009.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,10,data/processed/Common_Gull/XC281180-233_chunk010.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,11,data/processed/Common_Gull/XC281180-233_chunk011.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,12,data/processed/Common_Gull/XC281180-233_chunk012.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,13,data/processed/Common_Gull/XC281180-233_chunk013.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,14,data/processed/Common_Gull/XC281180-233_chunk014.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC281180-233,15,data/processed/Common_Gull/XC281180-233_chunk015.wav,3.0,XC281180-233 2 Stormmeeuw 2 Roep.mp3
Common_Gull,XC301924-Gavina,0,data/processed/Common_Gull/XC301924-Gavina_chunk000.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,1,data/processed/Common_Gull/XC301924-Gavina_chunk001.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,2,data/processed/Common_Gull/XC301924-Gavina_chunk002.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,3,data/processed/Common_Gull/XC301924-Gavina_chunk003.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,4,data/processed/Common_Gull/XC301924-Gavina_chunk004.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,5,data/processed/Common_Gull/XC301924-Gavina_chunk005.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,6,data/processed/Common_Gull/XC301924-Gavina_chunk006.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,7,data/processed/Common_Gull/XC301924-Gavina_chunk007.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,8,data/processed/Common_Gull/XC301924-Gavina_chunk008.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,9,data/processed/Common_Gull/XC301924-Gavina_chunk009.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,10,data/processed/Common_Gull/XC301924-Gavina_chunk010.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,11,data/processed/Common_Gull/XC301924-Gavina_chunk011.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,12,data/processed/Common_Gull/XC301924-Gavina_chunk012.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,13,data/processed/Common_Gull/XC301924-Gavina_chunk013.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,14,data/processed/Common_Gull/XC301924-Gavina_chunk014.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,15,data/processed/Common_Gull/XC301924-Gavina_chunk015.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,16,data/processed/Common_Gull/XC301924-Gavina_chunk016.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC301924-Gavina,17,data/processed/Common_Gull/XC301924-Gavina_chunk017.wav,3.0,XC301924-Gavina 1st-winter e gabbiani comuni.mp3
Common_Gull,XC317631-316,0,data/processed/Common_Gull/XC317631-316_chunk000.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,1,data/processed/Common_Gull/XC317631-316_chunk001.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,2,data/processed/Common_Gull/XC317631-316_chunk002.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,3,data/processed/Common_Gull/XC317631-316_chunk003.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,4,data/processed/Common_Gull/XC317631-316_chunk004.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,5,data/processed/Common_Gull/XC317631-316_chunk005.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,6,data/processed/Common_Gull/XC317631-316_chunk006.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,7,data/processed/Common_Gull/XC317631-316_chunk007.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,8,data/processed/Common_Gull/XC317631-316_chunk008.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,9,data/processed/Common_Gull/XC317631-316_chunk009.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,10,data/processed/Common_Gull/XC317631-316_chunk010.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,11,data/processed/Common_Gull/XC317631-316_chunk011.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,12,data/processed/Common_Gull/XC317631-316_chunk012.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,13,data/processed/Common_Gull/XC317631-316_chunk013.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,14,data/processed/Common_Gull/XC317631-316_chunk014.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,15,data/processed/Common_Gull/XC317631-316_chunk015.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,16,data/processed/Common_Gull/XC317631-316_chunk016.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,17,data/processed/Common_Gull/XC317631-316_chunk017.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,18,data/processed/Common_Gull/XC317631-316_chunk018.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,19,data/processed/Common_Gull/XC317631-316_chunk019.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,20,data/processed/Common_Gull/XC317631-316_chunk020.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,21,data/processed/Common_Gull/XC317631-316_chunk021.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,22,data/processed/Common_Gull/XC317631-316_chunk022.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,23,data/processed/Common_Gull/XC317631-316_chunk023.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,24,data/processed/Common_Gull/XC317631-316_chunk024.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,25,data/processed/Common_Gull/XC317631-316_chunk025.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,26,data/processed/Common_Gull/XC317631-316_chunk026.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,27,data/processed/Common_Gull/XC317631-316_chunk027.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC317631-316,28,data/processed/Common_Gull/XC317631-316_chunk028.wav,3.0,"XC317631-316 Goélan cendré, Lorindorb, 5 mai 2016, 16h.mp3"
Common_Gull,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15,0,data/processed/Common_Gull/XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15_chunk000.wav,3.0,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15.mp3
