species,xc_id,chunk_index,file_path,duration_sec,source_file
Eurasian_Magpie,XC184252-P.,42,data/processed/Eurasian_Magpie/XC184252-P._chunk042.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,43,data/processed/Eurasian_Magpie/XC184252-P._chunk043.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Carrion_Crow,2012_02_06_Corvuscorone_Collinist_07Uhr55,0,data/processed/Carrion_Crow/2012_02_06_Corvuscorone_Collinist_07Uhr55_chunk000.wav,3.0,2012_02_06_Corvuscorone_Collinist_07Uhr55.mp3
Carrion_Crow,2012_02_06_Corvuscorone_Collinist_07Uhr55,1,data/processed/Carrion_Crow/2012_02_06_Corvuscorone_Collinist_07Uhr55_chunk001.wav,3.0,2012_02_06_Corvuscorone_Collinist_07Uhr55.mp3
Carrion_Crow,2012_02_06_Corvuscorone_Collinist_07Uhr55,2,data/processed/Carrion_Crow/2012_02_06_Corvuscorone_Collinist_07Uhr55_chunk002.wav,3.0,2012_02_06_Corvuscorone_Collinist_07Uhr55.mp3
Carrion_Crow,CarrionCrow19June2008ToparAlmatyProvinceKazakhstan,0,data/processed/Carrion_Crow/CarrionCrow19June2008ToparAlmatyProvinceKazakhstan_chunk000.wav,3.0,CarrionCrow19June2008ToparAlmatyProvinceKazakhstan.mp3
Carrion_Crow,CarrionCrow19June2008ToparAlmatyProvinceKazakhstan,1,data/processed/Carrion_Crow/CarrionCrow19June2008ToparAlmatyProvinceKazakhstan_chunk001.wav,3.0,CarrionCrow19June2008ToparAlmatyProvinceKazakhstan.mp3
Carrion_Crow,Corneille,0,data/processed/Carrion_Crow/Corneille_chunk000.wav,3.0,Corneille noire.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,0,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk000.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,1,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk001.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,2,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk002.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,3,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk003.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,4,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk004.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,5,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk005.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,6,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk006.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,7,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk007.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,8,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk008.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,9,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk009.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,10,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk010.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30,11,data/processed/Carrion_Crow/Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30_chunk011.wav,3.0,Corvus-corone-Alarmrufe-Collinistrasse-01-06-2010-8Uhr30.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,0,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk000.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,1,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk001.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,2,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk002.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,3,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk003.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,4,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk004.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,5,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk005.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,6,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk006.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,7,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk007.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,8,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk008.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr,9,data/processed/Carrion_Crow/Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr_chunk009.wav,3.0,Corvus-corone-Bettelrufe-Collinistrasse-02-06-2010-16Uhr.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,0,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk000.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,1,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk001.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,2,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk002.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,3,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk003.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,4,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk004.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,5,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk005.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,6,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk006.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,7,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk007.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,8,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk008.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,9,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk009.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,10,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk010.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,11,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk011.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,12,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk012.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,13,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk013.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,14,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk014.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,15,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk015.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,16,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk016.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,17,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk017.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50,18,data/processed/Carrion_Crow/Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50_chunk018.wav,3.0,Corvus-corone-Fuetterung-Collinistrasse-02-06-2010-16Uhr50.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,0,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk000.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,1,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk001.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,2,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk002.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,3,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk003.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,4,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk004.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,5,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk005.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,6,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk006.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,7,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk007.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,8,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk008.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,9,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk009.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,10,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk010.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,11,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk011.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,12,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk012.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,13,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk013.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,14,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk014.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,15,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk015.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,16,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk016.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,17,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk017.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,18,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk018.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,19,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk019.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,20,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk020.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,21,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk021.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,22,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk022.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,23,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk023.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,24,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk024.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,25,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk025.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,26,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk026.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,27,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk027.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,28,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk028.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,29,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk029.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,30,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk030.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,31,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk031.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,32,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk032.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,33,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk033.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,34,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk034.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,35,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk035.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,36,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk036.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,37,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk037.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,38,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk038.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,39,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk039.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,40,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk040.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,41,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk041.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,42,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk042.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,43,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk043.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,44,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk044.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,45,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk045.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,46,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk046.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,47,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk047.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,48,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk048.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,49,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk049.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,50,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk050.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,51,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk051.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,52,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk052.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,53,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk053.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,54,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk054.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,55,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk055.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,56,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk056.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,57,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk057.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,58,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk058.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,59,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk059.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,60,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk060.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_BieslNp_120312-07xc,61,data/processed/Carrion_Crow/Kraai_BieslNp_120312-07xc_chunk061.wav,3.0,Kraai_BieslNp_120312-07xc.mp3
Carrion_Crow,Kraai_K2Sprang_110612_18xc,0,data/processed/Carrion_Crow/Kraai_K2Sprang_110612_18xc_chunk000.wav,3.0,Kraai_K2Sprang_110612_18xc.mp3
Carrion_Crow,Kraai_K2Sprang_110612_18xc,1,data/processed/Carrion_Crow/Kraai_K2Sprang_110612_18xc_chunk001.wav,3.0,Kraai_K2Sprang_110612_18xc.mp3
Carrion_Crow,Kraai_K2Sprang_110612_18xc,2,data/processed/Carrion_Crow/Kraai_K2Sprang_110612_18xc_chunk002.wav,3.0,Kraai_K2Sprang_110612_18xc.mp3
Carrion_Crow,Kraai_K2Sprang_110612_18xc,3,data/processed/Carrion_Crow/Kraai_K2Sprang_110612_18xc_chunk003.wav,3.0,Kraai_K2Sprang_110612_18xc.mp3
Carrion_Crow,LS110049,0,data/processed/Carrion_Crow/LS110049_chunk000.wav,3.0,LS110049 Carrion Crow.mp3
Carrion_Crow,RabenkrMerkwBerl61-25-2-11_8-21,0,data/processed/Carrion_Crow/RabenkrMerkwBerl61-25-2-11_8-21_chunk000.wav,3.0,RabenkrMerkwBerl61-25-2-11_8-21.mp3
Carrion_Crow,RabenkrMerkwBerl61-25-2-11_8-21,1,data/processed/Carrion_Crow/RabenkrMerkwBerl61-25-2-11_8-21_chunk001.wav,3.0,RabenkrMerkwBerl61-25-2-11_8-21.mp3
Carrion_Crow,XC112461-CarrionCrow26Oct2012BanckspolderSchiermonnikoog,0,data/processed/Carrion_Crow/XC112461-CarrionCrow26Oct2012BanckspolderSchiermonnikoog_chunk000.wav,3.0,XC112461-CarrionCrow26Oct2012BanckspolderSchiermonnikoog.mp3
